id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
38488add-5d78-4e66-bc9d-8dcfdb0079ea;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;14;0.321429;1
659147ab-f913-4107-9819-6b03d987ed80;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;7;0.173913;2
4f595695-1b54-4706-b9fc-9e17d07eb1da;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.25;3
b86384e2-0970-4ba3-bb74-f375e95c7cab;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.214286;4
96a52912-dd47-448c-b489-65049ea02fb5;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.423077;5
1427f72b-d7ae-4547-9ad6-af873111b0b4;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;9;0.0645161;7
6b9085d5-208e-4ecc-a402-a571132f25eb;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.0454545;8
6fd268d1-0810-44d3-907a-308be811dc1d;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;8;0.4;9
71d74fa9-bc7e-4a47-ac87-5dd0255551b3;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;7;0.208333;10
afb01085-bb8f-484d-a715-2b447a8f8454;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;3aad2dd676ae5117ff633ae0188678a992c15f49;1980_erne;oestjysk;male;7400;13;0.0;23
5155f7fb-1939-45ec-9efb-dac60412f4d3;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;3aad2dd676ae5117ff633ae0188678a992c15f49;1980_erne;oestjysk;male;7400;14;0.0;24
974f4f89-4942-4d29-8c3d-bdc99166438d;Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.;3aad2dd676ae5117ff633ae0188678a992c15f49;1980_erne;oestjysk;male;7400;12;0.08;25
024995cb-1049-4018-b66b-e60b18db757f;I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.;3aad2dd676ae5117ff633ae0188678a992c15f49;1980_erne;oestjysk;male;7400;11;0.103448;26
574acf5c-ed0a-4e7f-87cc-b781ee49ea09;En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.;3aad2dd676ae5117ff633ae0188678a992c15f49;1980_erne;oestjysk;male;7400;10;0.0;27
d7ae54b9-8f4b-4427-82f8-02788f2a8d1e;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;5a32a6b5c5062c7cfe41032c85e7f623f0e36e6a;1950_erne;oestjysk;male;6000;13;0.32;41
