id,tekst,sætning_id,speaker,label,varighed_sek
polly_naja_23_0.wav,"Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.",23,polly_naja,fake,11.44
polly_naja_24_1.wav,"På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.",24,polly_naja,fake,11.1
polly_naja_25_2.wav,Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.,25,polly_naja,fake,10.63
polly_naja_26_3.wav,"I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.",26,polly_naja,fake,10.4
polly_naja_12_4.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,polly_naja,fake,11.36
polly_naja_13_5.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,polly_naja,fake,11.36
polly_naja_14_6.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,polly_naja,fake,12.04
polly_naja_15_7.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,polly_naja,fake,10.84
polly_naja_16_8.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,polly_naja,fake,12.25
polly_naja_17_9.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,polly_naja,fake,10.03
polly_naja_73_10.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,polly_naja,fake,12.3
polly_naja_74_11.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,polly_naja,fake,10.48
polly_naja_75_12.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,polly_naja,fake,11.1
polly_naja_76_13.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,polly_naja,fake,11.0
polly_naja_77_14.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,polly_naja,fake,10.14
polly_naja_41_15.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,polly_naja,fake,10.27
polly_naja_42_16.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,polly_naja,fake,11.44
polly_naja_43_17.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,polly_naja,fake,9.82
