id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
d11e59fb-28d0-44ef-84b8-68791f056fc7;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;089e8decb3d843cdb8a812f91d9619c89accbc70;1980_erne;oestjysk;female;5874;13;0.0;23
d0e714e8-d708-4d82-ac22-d4d7a7a046ee;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;089e8decb3d843cdb8a812f91d9619c89accbc70;1980_erne;oestjysk;female;5874;13;0.0384615;24
ba4827bf-42d0-43a8-a7c2-22d376589fad;Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.;089e8decb3d843cdb8a812f91d9619c89accbc70;1980_erne;oestjysk;female;5874;10;0.24;25
8fac9b73-477c-48eb-8c1b-12aa589ecb52;I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.;089e8decb3d843cdb8a812f91d9619c89accbc70;1980_erne;oestjysk;female;5874;9;0.0689655;26
17b3dc71-0ccd-4294-968a-1985b1fd9e00;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;12;0.37037;12
4c2f375f-344c-42c3-8e59-e05a8529006d;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;13;0.166667;13
1820a1b9-1308-4957-ba51-94f2c88f0f24;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;14;0.296296;14
f5f8e82d-8f75-4179-b60a-7d1caafcb91a;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;12;0.16129;15
8e7b7bf7-fce3-4d80-9c12-ec870322f8ac;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;12;0.25;16
a3dba633-b198-4ffc-a870-1a2aeea519d4;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;6833fcc91d4497499bb77090812b49cb5e37c20f;1970_erne;oestjysk;female;8000;12;0.384615;17
